SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCC(=O)C,1.3755,esol_test,-1.8190092605537536,1.0443345542870144,-0.9606301841296865,-0.40238902749424393,0.09631443018271629,-0.10068914215250413,-0.2943947916341604,-0.25700209124465934,-0.3273073196425448,-0.030896778966253702,1.441616666666667,
COc1ncnc2nccnc12 ,0.4283999999999998,esol_test,2.015011839121642,-0.6967892983632589,0.861362903256343,-1.7401835552372764,1.140554596848826,-1.0362254144877656,-1.0078028459896637,0.4714060875727826,0.6081145571629455,-0.35190095464367066,0.5138277999999986,
Nc1ncnc2nc[nH]c12 ,-0.0648999999999999,esol_test,1.4544987395541646,-1.7102621302947187,0.03223861450945226,-2.0525456195929905,-0.5128207023295304,-1.381951012535908,0.011717035558654887,0.501666308675452,0.6771229536437553,-0.05634310666964337,-0.1402759999999998,
CCCOCCC,1.823,esol_test,-1.8712229920056909,1.8178324878621976,-1.343922536042004,0.07874195246398535,0.0451951099110916,-0.003821052365879374,-0.6773731348613039,-0.2849908178449717,0.8225678530506126,0.05129558626087799,1.9978996555555575,
Cc1ccccc1Cl,2.6484200000000007,esol_test,-1.1177638014441609,-1.7615032398539805,0.6348644010373452,0.45981526087969865,-0.4931091748788609,1.1164442445725145,-0.22372639883733125,-0.16161364814963064,0.030736821143148747,-0.25727827438679196,3.6991806,
OC(C(=O)c1ccccc1)c2ccccc2,2.602900000000001,esol_test,-0.8006516943264124,-0.5669882341567529,1.2194196554261283,0.24206902468123354,0.6861006509851608,-0.8477482241149947,0.0946549087436439,-0.5027254377349321,0.07437161481686,0.5086321751784817,2.9634343000000007,
c1(Br)c(Br)cc(Br)cc1,3.974100000000001,esol_test,-1.1428624443744453,-1.840022692869641,0.7250053468911002,0.31269863246953117,-0.5117783821440223,0.8000534124790479,0.029001879360902816,-0.23646391908268752,0.11474291079820836,-0.20210898010167588,3.7932650666666676,
CCCCCCCCC(=O)C,3.3260000000000023,esol_test,-1.9241983012360926,1.623188043131395,-1.0140777967937722,-0.4587156837658561,-0.39823294824601124,-0.07231036720379785,-0.4424920142695268,-0.18378879004295517,-0.4574228677242381,-0.11266753776489047,2.7567007474359,
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,0.5708999999999995,esol_test,2.714864233529526,0.9680791059356555,-0.28066253173137656,-2.0710397222723254,0.49206964601891245,1.0427572592936039,1.893765855928432,-0.07947827960352427,-1.0960991193845449,-0.16177507792004597,0.28067299999999934,
CCOc1ccc(NC(=O)C)cc1,2.0437,esol_test,1.1232878077845942,0.41735889240454793,-0.44165796370003363,0.3395338480288996,1.6820728459874574,-0.18483945303493746,-0.4343190312056955,-1.328054087947553,-0.12681497826315036,0.6483232477839804,1.9909182,
Brc1ccc(Br)cc1,3.2116000000000007,esol_test,-1.3613432792375129,-1.815544453567281,0.44395670303659757,0.05914271474030791,-0.27998071205932545,0.594803560621828,0.26084932157160895,-0.15291421008395062,0.10984025976525658,0.02856925635018473,3.4792851666666667,
Oc1cc(Cl)cc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815859868,-1.0946198210404914,1.8615819917542236,0.9685824619657997,0.41862233843447194,0.7939380305371728,-0.07751104642205997,-0.9764064284398435,0.08899721709008496,-1.2890837057283757,3.3682756768363196,
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,4.7574,esol_test,-1.8086578494130834,-1.3478039611847814,-0.004265767853670999,-0.05767423207534356,-0.2724230972896842,0.8690236663946198,0.7084154329056803,0.07894837106246883,-0.09289078715593664,0.3267396519959371,2.80937563095238,
CC(C)C(=O)C,1.2314,esol_test,-1.4699624714344175,-0.23648795038983872,-0.5084629217420359,-0.14112273809079318,1.1779471405620612,0.009904395504131913,0.042050232544081245,0.28281585359956735,-0.9404074799473696,0.03970127284149777,1.7106517000000017,
c2ccc1[nH]ncc1c2 ,1.5629,esol_test,0.7002691898411424,-1.6454889710407465,0.15144199412568976,-1.3352372449658152,-0.5268837376328428,-1.3866668189317368,-0.02398630346501962,1.1345387936823141,0.6907926275831573,0.0353300720527461,1.478616399999999,
Cc1ccccc1N,1.57722,esol_test,-0.03625167035209875,-1.6144802420857207,-0.42448329989022254,-0.08093241818652014,-0.15776797316025787,-0.5509548819003235,-0.051357303654674946,-0.5268183161819403,-0.616780856360777,0.1411991089991524,1.5849093999999997,
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1.3510999999999993,esol_test,2.4479962678419627,2.2296811187403476,-0.5150617192501338,-2.383778615707629,-0.680204179930022,0.9442042368605408,1.6335123943254446,-0.3056495157856718,-0.9731804455955283,-0.42420426640408737,0.9181829999999991,
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.5009999999999999,esol_test,3.0348951399987687,1.1896397467943685,-0.9920602798328584,-1.4752678574981808,0.3569660685352648,1.025093727565862,0.23608220893627885,0.14680180998423437,-0.9718404220766824,-0.2112464915837302,0.22054360000000006,
Cc1ccc(C)cc1,2.30344,esol_test,-1.3818014312058782,-1.1156915028244079,-0.1068200500678746,-0.2265388336948402,0.4505692196714511,-0.3662025508240575,-0.07512170709633625,0.36129421278650264,-0.36376753931056627,0.038432282585211947,2.3715211555555538,
CCCI,1.8314,esol_test,-2.028355120293393,0.029464515542909187,-1.117839802081264,-0.44708052247652796,-0.3704441612591893,0.2477314616708432,0.010510786450955711,-0.15118577167732197,0.5759472759547535,0.019716952201810134,1.8053765333333343,
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1.5170200000000005,esol_test,2.164987961375018,-0.4711992458388161,-0.06690834991801087,2.6821091317954355,-0.36435119862510584,-2.125468750712651,0.6911403816396221,-1.0893651766773687,-0.8472298777473534,-1.0076370939962975,1.5633315214285717,
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.7716000000000003,esol_test,3.13863831634354,-1.0651457977348477,0.3257230409056045,-2.5237404066133244,0.35653446126968547,-0.8310942371888085,0.2317914208289717,-0.05801240081366431,0.20961319598498077,-0.1601157209660533,-0.14081650000000004,
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,2.3950000000000005,esol_test,1.1924734578072398,1.3125566983330932,-2.049412313613446,1.862720780328957,0.39541970519874925,1.8705564740617548,-0.02711145538112636,0.5073463615010618,0.2364399247267975,1.2736701633272745,3.5227895333333357,
CC(C)(C)Cc1ccccc1,3.2752000000000017,esol_test,-1.3407732351703057,-0.34064911119288777,-0.3443756217858433,-0.2163894566019306,0.46624614673682147,0.20529854935787656,-0.15528226967531555,0.8813939218159178,-0.7634341156901153,-0.39922769947776726,3.0183265355555613,
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3.600400000000003,esol_test,-0.5897759042840303,1.7943265289781174,-0.21327929231122694,0.9512757012685737,0.13373713686183525,0.07399793945138283,-0.5987044856773809,-0.4814632134216973,0.8532046292373993,0.9113874515214695,2.4102339999999995,
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3.581000000000002,esol_test,2.3407758334164273,-0.1142759095358219,-0.3189807030076572,0.3634125156865822,1.883113985158374,-0.04032863390594288,-1.1152184862745684,-0.46289631263430864,-1.6181026036632067,0.44437902004826657,4.203859366666668,
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.5630000000000024,esol_test,3.310459106980691,2.9126355273926503,-0.18745165214816467,-1.0281482812230844,-1.0802232229797573,0.5271961868902004,-0.7975297150857796,-0.47630023585669656,0.8451626083439093,1.1047024302203652,3.935765900000003,
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3.4590000000000023,esol_test,2.6620722794695126,0.18954244843895474,0.6665289620036761,-0.2881601805884481,0.40052588064681993,-0.5383451800188613,-1.7159868573713812,-0.4846883382545498,0.8259130543470207,0.5169145018624102,2.991935847619047,
Clc1cccc(I)c1,2.9446000000000003,esol_test,-1.3464524257929644,-1.9206697294432993,0.49662770313459853,0.17532305525911968,-0.39409873545392166,0.8915206551908297,0.21419812472666633,-0.19863929225404628,0.1694189491317269,0.011079059502788091,2.9127691857142874,
CCCCCCCCO,2.3392000000000013,esol_test,-2.01275706023503,2.235147059835552,-0.8626720854174743,-0.3758038332664915,-0.7708790227762619,-0.341512996688055,0.005494999916492382,-1.0239066587438623,1.0435156965299714,-0.6827836444673778,3.9112385245976276,
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.7235599999999989,esol_test,4.139485560635078,1.850725097219749,0.8084709103504528,-1.046312686588584,0.26834515594340447,-0.13158202374945607,-0.05960034411354831,-0.8607764237616717,1.6578235949374596,-0.4431892328776731,-1.110089799999999,
COc1ccccc1O,1.4008,esol_test,-0.3418328248392608,-0.11750752625554495,1.4715840874500217,0.9178858541502011,1.577197422446323,-0.5653294826500459,-0.2716015750613783,-0.6765000906301291,-0.21195560648580272,-0.6899877999679092,1.4886638000000008,
CCCC=C(CC)C=O,2.3218000000000005,esol_test,-1.9024641867586216,1.3011253121562427,-0.9669608588068299,-0.5403655922628758,-0.5335905036503568,0.08394376061129927,-0.17780631147406767,0.23644744368587872,-0.7339612273802691,0.2503345871199893,3.1603220468254007,
Cc1cccc(C)n1,1.69844,esol_test,-0.3708515480205734,-1.2438085381720623,-0.30322090392007534,-0.9517514212188157,0.4573978958953592,-0.5769612162891841,-0.1915673716758297,0.5382661661149821,0.0631726319573172,-0.3415999255858373,1.570326800000002,
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2.817140000000001,esol_test,3.046909358002641,-0.21474237828416154,-0.5131245383574783,-1.773988400675412,-0.013784733655736126,-0.38448474730103277,-1.901590681980127,0.3593125154838547,0.6805338267876805,-0.22833586246297688,3.0387689000000013,
CCC(=O)CC,1.3755,esol_test,-1.643888811465649,0.3951407919621368,-0.7897196978839442,-0.21230854405225918,0.682457768659467,-0.041138239981678315,-0.056200373556696825,-0.16313584450387164,-0.17528603840528936,0.17575207112907773,1.3703341666666662,
Nc1c(C)c[nH]c(=O)n1 ,-0.3394800000000001,esol_test,2.73794366965537,-0.9957334948016178,-0.12036739325957152,-1.8186680809294034,0.7034835932778503,-0.13179638610527336,0.3523139490517677,-0.8017544272635454,-0.38784831172391254,-0.9974715723499508,0.24589630000000004,
Brc1cccc2ccccc12,3.6023000000000014,esol_test,-1.1311273164913722,-1.838964660193369,1.2022887291699498,-0.154373347442486,-0.6765336765101602,0.14797586971443605,-0.25035682816218174,0.5064311423484763,0.3419486752102858,0.6079896640294495,3.7604280454545536,
CCCCl,1.6352,esol_test,-2.0138208881311472,-0.0791382328494894,-1.0631800186949307,-0.3268097040428569,-0.48697707026023157,0.5756687866696422,-0.02488456604508338,-0.19987453461362722,0.6351232531738316,-0.0031442848245856747,1.7118310333333333,
c2ccc1[nH]ccc1c2,2.1678999999999995,esol_test,-0.021918950155213057,-1.5426751477913538,0.48725483053839086,-1.2637981388638841,-0.22679694917504983,-1.1122898658701954,-0.18531328453697526,0.8224871467718453,0.5241322482765346,0.5735480508010478,2.0215475999999977,
ClCC#CCOC(=O)Nc1cccc(Cl)c1,3.130700000000001,esol_test,0.8473785456824299,-0.3877151132846459,-0.5234286245580491,0.6717879308897821,0.21548838413638927,1.3348755757021094,0.09817738783397933,-1.68350550024375,0.5931613542752999,1.4448744643412499,2.7083248357142837,
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.737200000000003,esol_test,-1.1698953606386708,-1.479094381029314,0.9085880266068225,-0.5295252404993369,-0.22033866287935128,-0.9796606190723038,-0.19963026684946905,0.702001521557251,0.204851220551007,0.7537344177742448,5.152762933125209,
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,4.0058,esol_test,-0.5794654815859868,-1.0946198210404914,1.8615819917542236,0.9685824619657997,0.41862233843447194,0.7939380305371728,-0.07751104642205997,-0.9764064284398435,0.08899721709008496,-1.2890837057283757,3.3682756768363196,
CCCC,1.8064,esol_test,-2.045761509622541,0.1751983838965383,-1.1991485557370678,-0.593592311578013,-0.043443944530704715,-0.08769625826216348,-0.11094941599236341,0.18016915861381422,-0.0587779390705874,-0.1491878758734907,1.9380848000000017,
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,5.640400000000003,esol_test,-1.0110032686314006,-1.4633099936010663,1.1154833828762283,-0.425317745023854,-0.41303207746272547,-0.9446930669062532,-0.4227563342015319,0.7934099508587258,0.2569771919155124,0.7155930291417418,4.49801646666667,
O=N(=O)c1ccccc1,1.5948,esol_test,0.7173331456667693,-1.6367127752426667,-1.3195078864948195,1.9887203023805529,-0.9826976614891427,-2.11134942631443,0.6292253939151791,-0.6574535393344569,-0.8602357334959368,0.04252557635611362,1.4593646000000005,
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,1.3499,esol_test,2.4504053633709253,2.339521677770213,-0.952862419105188,-2.15010872970425,-0.5206255972534977,1.0284761979539858,1.4007569204439207,0.6147118473792537,-0.656565765596437,-0.9689931358481729,1.3749357000000015,
Cc1cncc(C)c1,1.69844,esol_test,-0.6047246750991351,-1.1952125930387765,-0.16708436269864102,-0.9097915391924571,0.4800159111950496,-0.538187254930317,-0.19153900905237453,0.6014967182072114,0.11037695196525937,-0.3952741072998648,1.558803200000002,
O=C1NC(=O)NC(=O)C1(CC)C(C)C,0.4047999999999994,esol_test,2.7261439147787137,1.1109872780979424,-0.58803055790783,-2.0373036220925664,0.6674742224222421,1.1409101131126336,1.596424395767054,-0.02456913188716113,-0.9420773140877047,-0.4187493579006255,0.5692159999999995,
C1CCC2CCCCC2C1,3.3668000000000022,esol_test,-1.5499215005111058,-0.4082718701378367,0.5242911291284402,-0.7733617198536074,-0.9804610994018315,-0.8789008432152028,-0.033772487661466455,0.6050371948249266,-0.1656755841063644,0.5047541564622533,4.082373306393609,
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2.614700000000001,esol_test,3.0024191717039734,-0.3172446305177197,-0.34099747572750333,-1.4548733082707106,-0.19803674656791176,-0.327624995858148,-2.0951615912101964,0.3423524402579132,1.0219116187206296,-0.21884461040865244,2.556751166666668,
O=C1NC(=O)NC(=O)C1(C)CC=C,-0.0652000000000003,esol_test,2.672696150446349,0.7866000677444405,-0.09517398393227472,-2.130009470602476,0.22419535067742918,0.8157008964268349,2.1572181360604015,-0.36765441032906376,-0.7664882247532365,0.019060973392282826,0.2309809999999994,
Fc1ccccc1,1.8257,esol_test,-1.3424953130888249,-1.7912232120682376,0.4564597471756315,0.07421355571694116,-0.31491647507266957,0.5925219829861279,0.26436092837637193,-0.1383766382732367,0.09643021916378838,0.02630530860599503,2.026505999999998,
CCOP(=O)(OCC)OCC,2.2039999999999997,esol_test,-0.625423198336424,1.115422243322486,-1.4277067403980719,1.7379932864719656,1.0739779316901334,0.20181448204845281,0.6955284111425901,1.0420812141876536,1.0386936029868605,0.3235716651801137,3.6995822,
CC(C)Br,1.7897,esol_test,-1.7731154745275968,-1.033139719858277,-0.552419170975954,-0.12027805334936809,0.37180639995868336,0.7494245476334656,0.17161687228745304,0.3223240540820337,-0.3995690383536832,-0.07335566611328886,2.404412500000002,
CCCBr,1.7913,esol_test,-2.0337736824661348,0.01861320464400884,-1.1148979100717762,-0.44312175694992056,-0.37513491278407124,0.2885848783852755,0.023603922347909867,-0.158584424324873,0.5792099413651881,0.01655788500813432,1.7931436000000003,
CC(C)C(C)C,2.2984,esol_test,-1.7647751341905413,-0.6852217160052241,-0.7793383108688428,-0.3429312410679099,0.8103314538385771,0.011373786433507338,0.07686661437088649,0.6266268223659249,-0.6487096398265038,-0.09887207218865074,2.368321000000002,
CC(C)OC(C)C,1.8198,esol_test,-1.551796041551504,-0.06613298288532321,-0.41847716971230736,0.2395325601741018,1.5779606225109306,-0.09539624270874958,-0.057881872823946634,0.25167034320625004,-0.6029541419935109,-0.19562776996953257,1.4022325261904771,
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3.767700000000003,esol_test,1.650884307685172,-0.8230219132256443,-1.1037717870212869,-0.497215895622673,0.6411716838568573,0.34207986646374594,-0.824282762582657,0.21755142939549812,-1.8560896155176598,0.5780609792572218,3.9942243285714314,
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,6.495500000000002,esol_test,-1.0092336803569475,-1.8801680278648407,0.8298272438592242,0.14948459184798352,-0.5132818770489225,1.057310750381978,0.1861372318978134,0.36437640882839617,0.2139264208972834,0.2246012296899123,5.61353941428572,
Clc1cccc(Cl)c1Cl,3.6468000000000007,esol_test,-1.1229096500394578,-1.9377741303631393,0.7767232382679456,0.42901068537659487,-0.6236205396201826,1.0871373207634147,-0.01948660903209054,-0.27775402937144167,0.17065622260685176,-0.22181114993439577,4.132508614285715,
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,0.8788,esol_test,4.109803045762995,-0.3690611501433452,-0.23346855115259607,0.2226728262913496,-0.9580972201126718,1.1687763931278032,1.8932498526207702,1.757305779117266,0.9762885318428189,-0.6330034047559042,0.8958713000000001,
CCCCCCCI,3.3918000000000026,esol_test,-2.1845226872609818,0.8205416425285119,-1.2343732129525569,-0.5424470537648161,-1.0216722504740285,0.29425218373876344,-0.22648276767167208,-0.07430323927955393,0.3955328694413486,-0.11161814866370545,3.084483819047621,
CCc1ccc(CC)cc1,2.811400000000001,esol_test,-1.4474666432676246,-0.7889346632709163,-0.4830411228815459,-0.247506163719774,0.43554845626903765,-0.21692412392437863,-0.20608767471950906,0.2643520318348588,0.06687993069967862,-0.03056901644646559,2.566825800000002,
C1c2ccccc2c3cc4ccccc4cc13,4.411000000000002,esol_test,-1.0110032686314006,-1.4633099936010663,1.1154833828762283,-0.425317745023854,-0.41303207746272547,-0.9446930669062532,-0.4227563342015319,0.7934099508587258,0.2569771919155124,0.7155930291417418,4.49801646666667,
CC(C)(C)c1ccc(O)cc1,2.689700000000001,esol_test,-0.7035270944804088,0.08982041647009287,0.9927904449206657,0.3627697828477648,1.6631488514398087,-0.20614858404741224,-0.07898812229480212,0.2643170992063745,-1.0364383401555182,-1.367062711047709,2.558092599999999,
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_test,-0.9613640505940948,-2.069553084064049,1.2257255801286608,0.3432458237998958,-0.8958709019709719,0.9658168089546131,-0.41397838700512035,-0.1023497204358105,0.4007733013796623,0.11898633965018215,6.448434766874799,
Oc1ccc(O)cc1,1.0978,esol_test,-0.6111544212439253,-0.404174866091463,1.3400214255005198,0.3035631806851577,1.2625730618211903,-0.8394805874398154,0.6212417312662103,-0.7782495689067129,-0.09817508148965985,-0.7247922905018096,1.0873540000000017,
Nc1cccc(Cl)c1,1.9222,esol_test,-0.20115751532817727,-2.2238946099500723,-0.21825451257415202,0.12617103454506756,-0.6245188389238523,0.6292087395044634,0.2855148786555659,-0.7962694779025434,-0.28875333946210346,0.241897546325894,2.2397931142857157,
Cc1ccccc1,1.99502,esol_test,-1.3949654747895146,-1.2794032838940674,0.00839716324286971,-0.2852046028134392,0.3067256663128051,-0.5035260043558121,0.10733609307908087,0.15879655034663517,-0.16717659635772525,0.13884688564258374,2.0528809999999997,
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,3.0893200000000016,esol_test,1.970295350970214,-1.1885742278637854,-0.5613417739500531,2.1160239038340145,-0.775902820296724,0.2862065995326382,1.558011934580695,1.7798637909863775,0.11961066082694644,0.2923411911272623,3.2003999500000027,
Cc1cccc(O)c1,1.7006199999999998,esol_test,-0.8515213063360436,-0.43624897457141976,1.0932559167291473,0.2543671737757654,1.3489685443674595,-0.7967252945820539,0.049311655689111444,-0.5398558487217663,-0.24883560187449208,-0.928425670151396,1.7095379999999978,
