SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,1.3510999999999993,esol_test,2.4479962678331217,2.2296811182913316,-0.5150617249138719,-2.3837786093496676,0.6802025661204197,-0.944209469069092,1.6335027560580362,-0.30563296556932257,-0.9732010644489362,0.4242987413806354,0.9231779999999996,
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,0.5009999999999999,esol_test,3.0348951399919355,1.189639746005849,-0.9920602880834071,-1.4752676434181629,-0.3569695737997231,-1.0250971388575845,0.23606910160051675,0.1468189115781013,-0.9718834340423799,0.2115258993766335,0.17447120000000013,
Cc1ccc(C)cc1,2.30344,esol_test,-1.38180143121683,-1.115691502849366,-0.10682005885451296,-0.2265385226148231,-0.4505720966409213,0.3662031573266025,-0.07512154131864687,0.36128083691922264,-0.36378300392204865,-0.038114781643164904,2.369798599999998,
CCCI,1.8314,esol_test,-2.0283551202774346,0.029464515601707063,-1.117839801266245,-0.447080837277404,0.37044978647095955,-0.24772397853126038,0.010523266348556534,-0.1512020152208238,0.5759858115043164,-0.019926082809698566,1.8050955333333343,
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,1.5170200000000005,esol_test,2.16498796136567,-0.4711992460627556,-0.06690835454163813,2.682108920774512,0.36435520639319985,2.1254698211479783,0.6911451063809178,-1.0893742475130412,-0.8472033370467577,1.0075283323472966,1.5532710214285714,
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.7716000000000003,esol_test,3.1386383163520524,-1.0651457969116942,0.3257230505168963,-2.5237406663199375,-0.356529346559538,0.8310993775321122,0.23180636215842998,-0.05803690697461797,0.2096661639270646,0.15979074319777062,-0.20641219999999993,
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,2.3950000000000005,esol_test,1.1924734577891218,1.3125566978195113,-2.049412325344728,1.8627208729441003,-0.39542332307987477,-1.870564363358072,-0.02712155196584505,0.5073598851869564,0.2364180362109477,-1.2734488568026996,3.5287701666666687,
CC(C)(C)Cc1ccccc1,3.2752000000000017,esol_test,-1.3407732351544333,-0.3406491108039083,-0.3443756183660448,-0.2163892087565883,-0.4662473158588843,-0.20529086865540355,-0.1552726104431721,0.8813741090759263,-0.763436062465447,0.3993786237865641,3.0255119800000063,
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,3.600400000000003,esol_test,-0.589775904262297,1.7943265294033761,-0.2132792889843712,0.9512759551316354,-0.13374060085289596,-0.07399253751979898,-0.5987005752606877,-0.4814700926717673,0.8531860992045267,-0.9112682826047118,2.4198109999999993,
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,3.581000000000002,esol_test,2.340775833404438,-0.11427590964287698,-0.3189807150888441,0.3634122225802738,-1.8831089785244437,0.04033133901322263,-1.1152077345112719,-0.4629235995060992,-1.6180507463809348,-0.44444218506977207,4.197354933333335,
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.5630000000000024,esol_test,3.310459106955163,2.912635526340754,-0.1874516913178768,-1.0281484824651201,1.080221461037559,-0.5272035745325997,-0.797544410052156,-0.4762975747503263,0.8451620164973433,-1.1043713331101233,3.9688809000000034,
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3.4590000000000023,esol_test,2.6620722794836293,0.18954244828430722,0.6665289756881801,-0.28816040964191597,-0.40052251849304554,0.5383462638433999,-1.7159851988770012,-0.4846729500312167,0.8259196558891266,-0.517213535951465,3.0151524000000007,
Clc1cccc(I)c1,2.9446000000000003,esol_test,-1.3464524257954618,-1.9206697293641135,0.49662770135966605,0.17532332619509716,0.39409753683243914,-0.8915165747437116,0.2142040304761767,-0.19865670103624675,0.16941345124226162,-0.010863738976398881,2.8978539857142875,
CCCCCCCCO,2.3392000000000013,esol_test,-2.012757060247814,2.2351470594312426,-0.8626720997324029,-0.37580367961622996,0.7708752219454593,0.3415077582573831,0.005482651200434993,-1.0238979652353912,1.0434852829668566,0.6830854599053773,3.9112385245976276,
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-1.7235599999999989,esol_test,4.139485560617643,1.8507250975315537,0.8084709017104664,-1.0463125059185603,-0.2683468299660849,0.1315805822300004,-0.05959687287542727,-0.8607926048623087,1.6578285992936845,0.4433430453823707,-1.1116969999999988,
COc1ccccc1O,1.4008,esol_test,-0.3418328248410896,-0.11750752649461871,1.4715840739324526,0.917885738456401,-1.5771980190634314,0.565328334799826,-0.2716067781111998,-0.6765001347060687,-0.21195436672960394,0.6900598210671416,1.4844524000000008,
CCCC=C(CC)C=O,2.3218000000000005,esol_test,-1.9024641867744625,1.3011253123007052,-0.9669608653151978,-0.5403656359857397,0.5335896975359646,-0.08394816554420392,-0.17780547061329183,0.23644390019199132,-0.7339502281517992,-0.250340372387797,3.192553440809194,
Cc1cccc(C)n1,1.69844,esol_test,-0.37085154803031123,-1.2438085385904933,-0.30322089899953586,-0.9517509788101208,-0.4574031873031031,0.5769557994844912,-0.19157991593124374,0.5382920500441821,0.06311083035174098,0.3418683415309603,1.5914952000000022,
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2.817140000000001,esol_test,3.046909358022939,-0.2147423777242168,-0.513124530188399,-1.7739882372154483,0.01378229600424824,0.38448816678731657,-1.9015859923640692,0.35930941533970395,0.6805235482481414,0.22835390876070835,3.038155166666668,
CCC(=O)CC,1.3755,esol_test,-1.6438888114703818,0.39514079194322776,-0.7897196876755503,-0.21230842106985415,-0.6824582316830661,0.04113661062254751,-0.05620302541953774,-0.16312511754096923,-0.1753009146524357,-0.1758255507152626,1.3521431666666666,
Nc1c(C)c[nH]c(=O)n1 ,-0.3394800000000001,esol_test,2.737943669667442,-0.995733494460257,-0.12036738907202393,-1.8186683271640418,-0.7034828505399926,0.13179436942333891,0.35231167902795013,-0.8017449879659928,-0.38783831917668915,0.997232149292172,0.31964970000000004,
Brc1cccc2ccccc12,3.6023000000000014,esol_test,-1.1311273164926239,-1.8389646599859344,1.2022887315220185,-0.15437315526797343,0.6765340263008849,-0.14797147221716297,-0.250349327523579,0.5064128521764016,0.34195238971162706,-0.6078776647689308,3.7324740714285793,
CCCCl,1.6352,esol_test,-2.0138208881147763,-0.07913823282738905,-1.0631800158121925,-0.32681003685166987,0.4869832156385018,-0.5756612879666148,-0.02487212966035808,-0.19988863034523266,0.6351617271398695,0.0029064775856640426,1.716160033333333,
c2ccc1[nH]ccc1c2,2.1678999999999995,esol_test,-0.021918950157428875,-1.5426751478381273,0.4872548377439439,-1.2637980875352288,0.22679749993390802,1.112288538458282,-0.18531661452630716,0.822497685205012,0.5241175686231343,-0.5736031739976333,2.018750799999998,
ClCC#CCOC(=O)Nc1cccc(Cl)c1,3.130700000000001,esol_test,0.8473785456874553,-0.3877151131418712,-0.5234286218080547,0.6717880164713157,-0.215490533899917,-1.334877407275164,0.09817272388853011,-1.6834961508290869,0.5931441990924692,-1.4448327828554421,2.689123335714285,
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,5.737200000000003,esol_test,-1.1698953606364573,-1.479094380840138,0.9085880275406549,-0.5295251467467639,0.22033844298956873,0.9796630775969323,-0.19962634333202456,0.7019913493341213,0.20485428923724244,-0.7536745512000573,5.152762933125209,
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,4.0058,esol_test,-0.5794654815777772,-1.0946198207347602,1.861581995026378,0.9685824326792004,-0.4186219636588692,-0.7939355272272031,-0.0775065999284359,-0.9764129366232506,0.08900676112424055,1.28900199843423,3.3682756768363205,
CCCC,1.8064,esol_test,-2.0457615096175195,0.17519838385257372,-1.1991485520274787,-0.5935925491359682,0.04344892390920957,0.08770013458491221,-0.11094139405488505,0.18016213559110353,-0.05875155954108658,0.14898370758625418,1.9540598000000011,
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,5.640400000000003,esol_test,-1.0110032686242758,-1.463309993298254,1.115483386057323,-0.42531778027363787,0.41303292250949014,0.9446952365598108,-0.4227532454050608,0.7934037207912326,0.2569855659290937,-0.7156629166620707,4.48685546666667,
O=N(=O)c1ccccc1,1.5948,esol_test,0.7173331456698904,-1.6367127752480746,-1.319507879590118,1.9887205283536828,0.9826956289063294,2.1113498099925816,0.6292225548321688,-0.6574489588559433,-0.8602582705770974,-0.04241643048851731,1.4633433000000005,
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,1.3499,esol_test,2.4504053633682354,2.3395216776701453,-0.9528624014549081,-2.150108610219461,0.5206248768611585,-1.0284793918868587,1.400748213016271,0.6147363378190264,-0.6565928866945775,0.9688989029664669,1.3670475000000013,
Cc1cncc(C)c1,1.69844,esol_test,-0.6047246751077955,-1.195212593402015,-0.16708435985631143,-0.9097910751578091,-0.48002123849175565,0.5381832650479327,-0.19154924057128186,0.6015158692257657,0.1103191204839796,0.39558152706853217,1.5759016000000023,
O=C1NC(=O)NC(=O)C1(CC)C(C)C,0.4047999999999994,esol_test,2.726143914791878,1.1109872783342458,-0.5880305439059499,-2.0373034255762215,-0.6674754175140897,-1.1409074490368374,1.596424700026255,-0.02456420800195252,-0.9420964728611212,0.4187549186760653,0.6056459999999994,
C1CCC2CCCCC2C1,3.3668000000000022,esol_test,-1.5499215004961062,-0.40827186963815937,0.5242911397238572,-0.7733617456343834,0.9804634117017363,0.8789068345232431,-0.033760337945093796,0.6050230860518447,-0.16565401034780394,-0.5048877152512933,4.074428556393608,
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,2.614700000000001,esol_test,3.0024191717246245,-0.31724462986801977,-0.3409974686742163,-1.4548731687429015,0.19803297415127685,0.3276264126330999,-2.0951597958867345,0.3423536473070795,1.0219011968832135,0.21882816393906424,2.5831371000000014,
O=C1NC(=O)NC(=O)C1(C)CC=C,-0.0652000000000003,esol_test,2.6726961504473823,0.7866000673891399,-0.09517399486978073,-2.1300094040544475,-0.22419940462492796,-0.8157045651750486,2.1572072464118426,-0.3676405928966343,-0.76651594262792,-0.01886708907964077,0.20231709999999942,
Fc1ccccc1,1.8257,esol_test,-1.3424953130926087,-1.791223211924735,0.45645974218121455,0.07421385042301575,0.31491460274809785,-0.5925179095313217,0.2643673456856222,-0.13839815945683984,0.09642652077365664,-0.02605269614216453,2.0360929999999975,
CCOP(=O)(OCC)OCC,2.204,esol_test,-0.6254231983377587,1.1154222434164098,-1.4277067409595523,1.7379932761724168,-1.073978985370808,-0.20181849603010055,0.6955245629688446,1.0420888327448787,1.0386884783207597,-0.3235529366928699,3.6615749999999996,
CC(C)Br,1.7897,esol_test,-1.7731154745258868,-1.0331397196479966,-0.5524191663775632,-0.12027802952791304,-0.37180405607785744,-0.7494203952111053,0.17162540977678625,0.3223096347751048,-0.3995548673457391,0.0733232470665954,2.3693672500000016,
CCCBr,1.7913,esol_test,-2.0337736824503394,0.01861320469605012,-1.11489790963208,-0.4431220663515768,0.37514063944713455,-0.28857709741520177,0.02361687203159531,-0.15860189960139406,0.5792490693989607,-0.016759148488437927,1.7932636000000002,
CC(C)C(C)C,2.2984,esol_test,-1.7647751341807232,-0.6852217155905044,-0.7793383000055671,-0.3429312722411225,-0.8103291256247842,-0.011369526205583867,0.07687584618769526,0.6266173391985197,-0.6486932130014034,0.09873414259033655,2.368321000000002,
CC(C)OC(C)C,1.8198,esol_test,-1.5517960415430418,-0.06613298255057451,-0.41847716014066416,0.23953261428043762,-1.577960733464196,0.0953976386815602,-0.05787784851947468,0.2516704258598278,-0.6029543140177157,0.1955574450466361,1.4046145261904774,
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,3.767700000000003,esol_test,1.6508843076785065,-0.8230219134508349,-1.103771798944394,-0.4972158430977994,-0.6411734721751007,-0.3420818977038884,-0.8242868728396051,0.217547360083961,-1.8560942966457776,-0.5778684844712371,3.9370505000000025,
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,6.495500000000002,esol_test,-1.0092336803672293,-1.8801680281021502,0.8298272361258411,0.1494846618357364,0.5132811500125111,-1.0573119150360806,0.1861356868925526,0.3643721522706812,0.2139249511253735,-0.2244501685721314,5.58849486428572,
Clc1cccc(Cl)c1Cl,3.6468000000000007,esol_test,-1.122909650032743,-1.9377741302158888,0.776723240922045,0.42901080603813335,0.6236187355086208,-1.08713655838499,-0.01948784984311373,-0.2777514158385241,0.17064190063932974,0.22185927428785857,4.132508614285715,
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,0.8788,esol_test,4.109803045797151,-0.3690611495690463,-0.23346853554572722,0.22267305336216175,0.958096628335778,-1.168765580539502,1.8932611663374626,1.7572944491206028,0.9762776486404597,0.6329726522226405,0.9985044000000003,
CCCCCCCI,3.3918000000000026,esol_test,-2.184522687260379,0.8205416425903332,-1.2343732105665075,-0.5424473232111916,1.0216777137288306,-0.29424826739640586,-0.22647222228024416,-0.0743177705024707,0.39557281923935766,0.11140454980679398,3.084878890476191,
CCc1ccc(CC)cc1,2.811400000000001,esol_test,-1.4474666432808034,-0.7889346634098798,-0.48304113167359464,-0.2475059382806486,-0.4355499668113434,0.21692461040689112,-0.20608739960411304,0.2643403679292645,0.06686977478775928,0.03081430069991635,2.573625600000002,
C1c2ccccc2c3cc4ccccc4cc13,4.411000000000002,esol_test,-1.0110032686242758,-1.463309993298254,1.115483386057323,-0.42531778027363787,0.41303292250949025,0.9446952365598108,-0.4227532454050608,0.7934037207912326,0.2569855659290937,-0.7156629166620708,4.48685546666667,
CC(C)(C)c1ccc(O)cc1,2.689700000000001,esol_test,-0.7035270944656349,0.08982041697571616,0.9927904471176563,0.36276993733491475,-1.6631495143731492,0.2061555834104092,-0.0789769642775511,0.2642940141797254,-1.0364272008038047,1.3671505022168882,2.562799099999999,
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_test,-0.9613640505980353,-2.069553084175881,1.225725578728015,0.3432457575933359,0.8958700612968689,-0.9658206617892073,-0.4139843280324907,-0.10233784364026446,0.4007680216807157,-0.11900771510045413,6.448434766874799,
Oc1ccc(O)cc1,1.0978,esol_test,-0.6111544212433181,-0.4041748657332647,1.340021423337664,0.3035631829703938,-1.2625718351761446,0.8394855083340044,0.621252479737999,-0.7782753369975849,-0.09814630853123918,0.7247885448316986,1.0480058000000014,
Nc1cccc(Cl)c1,1.9222,esol_test,-0.20115751532463622,-2.223894610154368,-0.21825450591549017,0.12617084170085224,0.6245220043435791,-0.629208936628626,0.2855149276806562,-0.7962595484388912,-0.28874593291074824,-0.2420929782662267,2.2693956142857155,
Cc1ccccc1,1.99502,esol_test,-1.39496547479754,-1.279403284067998,0.008397150918092032,-0.28520436507287006,-0.30672839640473143,0.5035267711401068,0.10733515844449136,0.15878518297226443,-0.1671907753868255,-0.13853153004119975,2.0451804,
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,3.0893200000000016,esol_test,1.970295350972911,-1.1885742282862413,-0.5613417822384593,2.1160238323222647,0.7759035194571265,-0.2862052924520855,1.5580125948427466,1.7798630353257037,0.11960972475647735,-0.292303384120859,3.3246395500000028,
Cc1cccc(O)c1,1.7006199999999998,esol_test,-0.8515213063425743,-0.4362489745868689,1.0932559050224246,0.25436726156819695,-1.3489690955722216,0.7967278022978932,0.04931640835916916,-0.5398763378124616,-0.24882591490191464,0.9286111941051721,1.707873599999998,
O=C1NC(=O)c2ccccc12 ,0.5702,esol_test,1.6127914413544702,-0.5745232166413593,0.773654692380198,-1.0468517916928168,-0.14696766234252617,0.5460082598912944,0.3484255213081283,-0.1606569256112986,-0.29840857157632206,-1.2918789186667123,0.5012776,
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,6.299400000000004,esol_test,-1.1698953606364573,-1.479094380840138,0.9085880275406549,-0.5295251467467639,0.22033844298956873,0.9796630775969323,-0.19962634333202456,0.7019913493341213,0.20485428923724244,-0.7536745512000573,5.152762933125209,
C1CCC=CC1,2.1166,esol_test,-1.7248030915808301,-0.4051830893922294,-0.012761003796797475,-0.600512926105305,0.688614865820995,0.48071546899665724,0.3557636446568759,0.13374478922535513,-0.3826292495673824,-0.1470141565266418,2.5011349999999983,
O=Cc1ccco1,1.0920999999999998,esol_test,-0.725645813944559,-0.5590511582770843,0.5853064376064384,-0.1881540300727388,-0.5280240520519682,0.6252096937084256,0.38104286420197736,-0.09613327635094084,0.11449959681982863,-0.7097384093759704,0.9515810000000003,
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3.999800000000003,esol_test,1.1432187546380042,0.385443820408312,0.18075060770420065,0.315820549320125,-2.4630847134471714,-0.3873317798794088,-0.15208795804439335,-0.1468105178688481,-1.6739676943469448,-0.4416712793213766,2.109610199999999,
CC(C)OC(=O)C,0.9579,esol_test,-1.224810780030936,0.3330046600860747,-0.31133937318191013,0.43128080171177663,-1.8008475643183781,-0.0016768674509223605,-0.06436219910137995,0.06563069927073502,-0.7393944065219952,-0.5794220049829075,1.3583385428571442,
c1ccc2c(c1)cnc3ccccc23 ,3.388000000000001,esol_test,-0.15894547744993806,-1.6072114165812657,0.712187187395632,-1.254737602942062,0.21350735232738693,1.190415719754821,-0.31608471794462134,0.8790025624590809,0.6317481235110322,-0.37369142802593164,2.8016828000000027,
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,2.759900000000001,esol_test,1.9693359926410394,-0.9464073101520867,-0.8835633043512654,-0.9347253359166103,0.42354649225373453,0.5652407380337339,-1.9240048178879812,1.7406696361090621,1.5160843738725276,0.621042373180699,2.994722666666666,
CCS,0.9361,esol_test,-1.7982965407136748,-0.41928110049103834,-1.107669961350373,-0.3220663034440563,-0.4027193568278211,0.08176622146122414,0.3928075367729456,0.1727466517505241,0.8987783278537465,-0.14372585892047257,1.3821366000000006,
Cc1ccc2ccccc2c1,3.148220000000001,esol_test,-1.1647495120491842,-1.3028234905879688,0.7667291837015563,-0.4987205286376106,0.08982659011909122,0.9503547153838878,-0.40386959329174976,0.8181324639836297,0.0649266296827444,-0.7180916781445011,4.2737755404761915,
Cc1cc2c3ccccc3ccc2c4ccccc14,5.454620000000004,esol_test,-1.1647495120491842,-1.3028234905879688,0.7667291837015563,-0.4987205286376106,0.08982659011909122,0.9503547153838878,-0.40386959329174976,0.8181324639836297,0.0649266296827444,-0.7180916781445011,4.2737755404761915,
COC(=O)C=C,0.3453999999999999,esol_test,-1.2497779984945088,0.013748893356960383,-0.2578299360474482,0.2286208967985211,-1.3563268132318396,0.20195313773461387,0.2623234085673626,-0.18589458205620188,-0.37437853106055236,-1.161276752205924,0.18552999999999986,
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,1.4952,esol_test,2.757755076235939,1.7318360006295046,0.4363642074211951,-2.428149068070877,1.028260534036741,-0.5953863610182187,1.566163615400606,0.1803138979046067,-0.742116097460052,-0.42153635852978644,0.6786880000000001,
Nc1ccc(O)cc1,0.9744,esol_test,0.37015881408703394,-0.8724899292984029,0.5763650846565189,0.07983507868267985,-0.9933745169787885,1.056284120748296,0.5817649588557046,-1.3294744333547173,-0.5263749067923276,0.6899873230612934,0.983351200000001,
CCSC(=O)N(CC)C1CCCCC1 ,3.5141000000000027,esol_test,0.5133031423740443,0.7848741022794132,-2.2462262582900427,-0.10358537095219009,0.45824830935365607,-0.3342031990243446,-0.8925597828292495,0.04849174227207234,-0.0022551779698287144,-0.5171103273145001,3.063550662454213,
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,2.492400000000001,esol_test,2.1450911943464517,-0.5294516890767452,0.5129965915975156,0.1023352310565106,1.2653343269086903,-0.2846056262304953,-0.9458438102973903,-0.051507409830165524,1.5616332062797886,1.2954690288804542,2.8919956000000018,
